6,8,9,7
9,5,1,1
8,3,1,1
9,3,0,1
10,3,1,1
15,4,2,2
12,3,1,1
14,4,1,2
15,3,1,1
16,3,1,1
30,3,2,3
19,3,2,1
21,3,1,2
24,4,1,2
33,4,2,2
32,3,2,2
28,3,2,2
26,3,2,2
28,3,2,1
35,3,2,2
27,3,2,2
28,3,2,2
35,3,2,2
33,3,4,2
57,3,2,2
39,3,2,2
44,3,2,2
48,4,2,3
36,4,2,2
52,2,3,3
52,3,2,4
41,3,3,3
59,2,3,2
44,3,2,3
58,3,2,4
63,4,2,3
51,3,3,3
47,3,2,3
53,3,3,3
48,5,5,5
51,3,3,3
56,3,5,4
61,3,3,4
62,3,3,3
77,4,4,6
53,3,4,4
55,3,3,3
61,3,4,4
60,3,3,5
86,4,3,4
66,3,3,4
76,4,3,4
76,3,5,6
63,3,3,4
70,8,12,7
61,3,4,3
72,3,4,4
84,3,5,4
78,4,3,4
90,3,3,4
94,3,4,4
91,3,4,5
94,3,3,5
78,3,4,4
81,3,4,4
77,3,4,5
104,3,4,5
110,3,4,5
79,3,4,5
97,4,4,5
88,4,5,5
119,4,4,5
84,3,4,5
86,3,5,5
96,4,4,5
90,3,4,6
97,3,5,5
100,3,4,6
95,3,5,6
101,3,5,7
110,3,5,7
99,4,6,8
123,3,6,7
96,3,5,5
125,3,5,6
100,3,5,7
96,3,5,6
102,3,5,7
101,44,12,9
116,3,5,7
104,2,6,6
103,3,5,7
106,3,5,6
104,3,5,7
111,3,6,7
116,3,5,7
105,3,6,6
106,3,6,6
113,3,6,7
114,3,6,8
167,4,6,6
114,3,6,6
110,3,6,7
116,3,6,7
116,3,6,7
113,3,5,9
115,4,5,8
119,3,6,7
116,3,6,8
135,3,6,7
120,3,7,8
123,4,7,12
118,3,7,8
123,3,6,8
129,3,7,8
153,3,7,7
123,3,6,8
129,3,8,9
137,3,6,8
131,4,8,8
147,4,6,9
136,4,7,9
132,3,7,8
146,4,9,9
134,3,7,15
136,3,7,8
145,4,8,8
139,3,7,8
155,3,7,8
182,3,7,9
148,4,7,8
155,3,7,9
171,3,7,9
161,3,7,9
168,3,7,9
157,3,8,9
157,3,7,9
168,4,9,9
161,3,8,9
168,3,9,9
191,3,8,10
165,3,8,9
155,3,8,9
159,4,9,10
161,3,9,10
165,3,10,10
160,4,8,9
155,2,9,9
156,3,8,10
164,4,8,10
158,3,14,10
220,3,9,10
162,3,9,10
163,3,9,9
177,4,9,11
162,4,9,10
166,3,10,11
178,3,9,11
184,4,8,11
174,4,9,10
206,3,9,10
174,3,9,10
170,3,9,10
171,3,9,10
182,3,9,11
170,4,9,11
171,3,9,11
191,4,9,12
217,3,10,11
175,4,9,11
245,4,9,11
187,3,10,10
200,3,10,10
182,3,10,11
177,3,10,11
192,3,10,11
188,3,11,12
184,3,10,11
186,3,44,11
217,3,10,11
207,3,11,12
196,4,10,11
194,3,10,12
196,3,10,12
193,3,11,13
195,4,10,12
196,3,11,39
222,3,10,12
217,4,10,12
215,3,11,12
207,3,11,12
203,3,11,12
222,3,10,12
207,3,13,12
241,3,11,13
213,4,10,13
210,3,11,12
209,3,11,12
209,3,11,12
212,3,11,13
224,3,11,13
216,4,10,14
275,3,11,14
221,3,11,12
232,3,11,13
216,3,11,13
214,3,12,15
217,4,11,14
215,3,12,13
247,3,12,13
217,3,12,13
221,3,12,13
225,4,11,15
235,3,12,14
225,3,12,13
223,3,12,14
228,3,12,14
286,3,12,13
246,3,12,13
229,3,12,13
234,3,12,13
235,3,12,18
240,3,12,14
241,4,12,15
307,3,13,14
245,3,12,16
267,3,12,14
248,3,12,14
237,3,13,15
237,3,12,15
288,3,13,15
255,4,12,15
252,3,13,15
253,3,13,15
247,3,14,16
249,8,22,19
311,3,13,16
247,3,13,15
242,3,13,15
249,3,14,15
257,4,13,15
261,3,13,15
303,3,13,15
265,3,13,15
259,3,14,15
258,3,13,15
255,3,14,16
292,4,13,17
316,3,14,16
258,3,13,16
259,3,14,16
257,3,14,16
256,3,15,16
263,3,14,16
305,3,14,16
263,3,14,16
277,3,14,16
282,3,14,16
275,3,14,16
274,3,14,16
314,3,14,17
267,3,15,17
273,3,15,17
267,3,15,17
265,3,14,17
273,3,14,17
339,4,15,16
294,3,14,17
281,4,14,16
281,3,15,17
288,3,14,17
331,4,14,19
303,3,14,17
281,3,14,17
273,3,15,17
295,3,15,17
286,3,15,17
354,3,14,18
287,3,15,17
289,3,16,19
298,3,15,18
