1540769632083,1540769633415
1540769634137,1540769635474
1540769636187,1540769637541
1540769638245,1540769639575
1540769640226,1540769641571
1540769642220,1540769643562
1540769644218,1540769645568
1540769646216,1540769647435
1540769648127,1540769649420
1540769650078,1540769651399
1540769652097,1540769653423
1540769654114,1540769655446
1540769656109,1540769657426
1540769658094,1540769659434
1540769660091,1540769661403
1540769662109,1540769663428
1540769664109,1540769665410
1540769666072,1540769667393
1540769668061,1540769669370
1540769670023,1540769671387
1540769672021,1540769673287
1540769673933,1540769675247
1540769675924,1540769677249
1540769677913,1540769679254
1540769679952,1540769681230
1540769681924,1540769683242
1540769683908,1540769685241
1540769685915,1540769687260
1540769687917,1540769689129
1540769689786,1540769691136
1540769691806,1540769693121
1540769693780,1540769695107
1540769695758,1540769697073
1540769697741,1540769699076
1540769699732,1540769701029
1540769701718,1540769703032
1540769703703,1540769705008
1540769705685,1540769706985
1540769707625,1540769708941
1540769709604,1540769710902
1540769711596,1540769713113
1540769713785,1540769715005
1540769715638,1540769717038
1540769717706,1540769719080
1540769719715,1540769721091
1540769721729,1540769723140
1540769723816,1540769725125
1540769725763,1540769727083
1540769727751,1540769729013
1540769729700,1540769731018
1540769731636,1540769732921
1540769733590,1540769734915
1540769735582,1540769736881
1540769737538,1540769738879
1540769739534,1540769740867
1540769741498,1540769742696
1540769743358,1540769744649
1540769745333,1540769746635
1540769747318,1540769748520
1540769749152,1540769750350
1540769751037,1540769752343
1540769752994,1540769754202
1540769754868,1540769756183
1540769756845,1540769758161
1540769758824,1540769760039
1540769760704,1540769762044
1540769762714,1540769763916
1540769764566,1540769765887
1540769766544,1540769767864
1540769768545,1540769769845
1540769770515,1540769771715
1540769772407,1540769773635
1540769774328,1540769775523
1540769776171,1540769777489
1540769778161,1540769779487
1540769780135,1540769781472
1540769782144,1540769783366
1540769784019,1540769785345
1540769786016,1540769787331
1540769787999,1540769789311
1540769789979,1540769791293
1540769791950,1540769793279
1540769793933,1540769795157
1540769795838,1540769797143
1540769797804,1540769799134
1540769799807,1540769801099
1540769801759,1540769803089
1540769803774,1540769804966
1540769805624,1540769806963
1540769807616,1540769808856
1540769809522,1540769810733
1540769811391,1540769812722
1540769813403,1540769814687
1540769815360,1540769816578
1540769817259,1540769818530
1540769819203,1540769820504
1540769821181,1540769822404
1540769823087,1540769824268
1540769824950,1540769826274
1540769826921,1540769828253
1540769828899,1540769830212
1540769830867,1540769832067
1540769832739,1540769834058
1540769834714,1540769835944
1540769836602,1540769837949
1540769838620,1540769839928
1540769840590,1540769841800
1540769842456,1540769843783
1540769844438,1540769845768
1540769846404,1540769847610
1540769848247,1540769849578
1540769850232,1540769851459
1540769852090,1540769853388
1540769854044,1540769855374
1540769856032,1540769857348
1540769858034,1540769859298
1540769859972,1540769861245
1540769861916,1540769863244
1540769863917,1540769865212
1540769865869,1540769867216
1540769867883,1540769869113
1540769869753,1540769871066
1540769871723,1540769873036
1540769873688,1540769874969
1540769875648,1540769876960
1540769877595,1540769878878
1540769879559,1540769880850
1540769881523,1540769882787
1540769883475,1540769884767
1540769885437,1540769886760
1540769887438,1540769888754
1540769889425,1540769890710
1540769891384,1540769892660
1540769893330,1540769894631
1540769895300,1540769896814
1540769897490,1540769898760
1540769899444,1540769900717
1540769901398,1540769902824
1540769903499,1540769904776
1540769905452,1540769906747
1540769907433,1540769908751
1540769909425,1540769910725
1540769911355,1540769912643
1540769913292,1540769914576
1540769915265,1540769916536
1540769917237,1540769918558
1540769919228,1540769920528
1540769921201,1540769922479
1540769923179,1540769924457
1540769925137,1540769926408
1540769927095,1540769928424
1540769929083,1540769930381
1540769931043,1540769932356
1540769933027,1540769934293
1540769934976,1540769936299
1540769936965,1540769938301
1540769938925,1540769940216
1540769940894,1540769942166
1540769942854,1540769944154
1540769944826,1540769946092
1540769946780,1540769948058
1540769948746,1540769950015
1540769950686,1540769952002
1540769952668,1540769953943
1540769954619,1540769955877
1540769956557,1540769957851
1540769958546,1540769959862
1540769960532,1540769961856
1540769962843,1540769964253
1540769964902,1540769966228
1540769966907,1540769968193
1540769968828,1540769970146
1540769970818,1540769972102
1540769972795,1540769974076
1540769974730,1540769976029
1540769976696,1540769977961
1540769978642,1540769979828
1540769980478,1540769981787
1540769982417,1540769983809
1540769984486,1540769985797
1540769986445,1540769987767
1540769988415,1540769989612
1540769990280,1540769991573
1540769992259,1540769993538
1540769994203,1540769995454
1540769996112,1540769997419
1540769998075,1540769999343
1540769999995,1540770001273
1540770001960,1540770003232
1540770003914,1540770005219
1540770005871,1540770007205
1540770007880,1540770009279
1540770009951,1540770011268
1540770011960,1540770013255
1540770013917,1540770015192
