12185600,63229952,61345792
12177408,63299584,61231104
12308480,63102976,61353984
12304384,63234048,60977152
12079104,63455232,61382656
12029952,63201280,61157376
12292096,63217664,61227008
12079104,63467520,61128704
12185600,63225856,61218816
12079104,63488000,61427712
12308480,63377408,61337600
12193792,63545344,61403136
12271616,63377408,61267968
12193792,63307776,61353984
12222464,63545344,61374464
12029952,63438848,61353984
12304384,63127552,60981248
12304384,63541248,61112320
12300288,63565824,61145088
12275712,63344640,61304832
12201984,63422464,61378560
12193792,63152128,61374464
12193792,63295488,61231104
12029952,63229952,61042688
12185600,63512576,61370368
12308480,63578112,61353984
12333056,63049728,61255680
12304384,63193088,61157376
12271616,63221760,60977152
12046336,63049728,61440000
12226560,63299584,61116416
12185600,63303680,61411328
12226560,63254528,61120512
12337152,63205376,61153280
12079104,63229952,61222912
12185600,63422464,61140992
12079104,63377408,61304832
12271616,63082496,61136896
12177408,63524864,60968960
12029952,63438848,61186048
12107776,63508480,60944384
12271616,63303680,61227008
12156928,63127552,61427712
12079104,63049728,61231104
12271616,63295488,61296640
12185600,63541248,60977152
12333056,63303680,61349888
12296192,63340544,61042688
12201984,63270912,61149184
12226560,63201280,61128704
12079104,63369216,61083648
12226560,63242240,61435904
12201984,63049728,61440000
12292096,63160320,61444096
12193792,63213568,61136896
12107776,63049728,61231104
12296192,63229952,61112320
12226560,63369216,61333504
12079104,63201280,61227008
12201984,63426560,61435904
12079104,63299584,61415424
12304384,63442944,61366272
12079104,63229952,61153280
12079104,63242240,61059072
12177408,63442944,60968960
12296192,63557632,61345792
12185600,63516672,61083648
12267520,63238144,61378560
12333056,63418368,61403136
12337152,63246336,61386752
12079104,63340544,61169664
12226560,63438848,61427712
12333056,63369216,61440000
12271616,63541248,61349888
12275712,63127552,60964864
12271616,63332352,61366272
12304384,63426560,61050880
12181504,63549440,61140992
12193792,63049728,61239296
12201984,63430656,61231104
12193792,63418368,61267968
12296192,63291392,61362176
12177408,63201280,61378560
12201984,63180800,61042688
12304384,63201280,61145088
12177408,63049728,61247488
