1540772608548,1540772611143
1540772612072,1540772614817
1540772615747,1540772618166
1540772619161,1540772621735
1540772622660,1540772625167
1540772626162,1540772628775
1540772629702,1540772632419
1540772633373,1540772636101
1540772637106,1540772639642
1540772640608,1540772643233
1540772644151,1540772646833
1540772647802,1540772650329
1540772651374,1540772653963
1540772654938,1540772657489
1540772658461,1540772661190
1540772662179,1540772664858
1540772665907,1540772668423
1540772669404,1540772672077
1540772673029,1540772675739
1540772676778,1540772679385
1540772680417,1540772683145
1540772684104,1540772686901
1540772687810,1540772690435
1540772691413,1540772694200
1540772695192,1540772697948
1540772698888,1540772701525
1540772702461,1540772705045
1540772705995,1540772708696
1540772709641,1540772712322
1540772713316,1540772715933
1540772716873,1540772719349
1540772720265,1540772722809
1540772723820,1540772726476
1540772727514,1540772730102
1540772731179,1540772733866
1540772734809,1540772737431
1540772738448,1540772741027
1540772742034,1540772744793
1540772745778,1540772748666
1540772749606,1540772752453
1540772753401,1540772756202
1540772757201,1540772759805
1540772760859,1540772763536
1540772764540,1540772767052
1540772768069,1540772770725
1540772771710,1540772774288
1540772775219,1540772777897
1540772778929,1540772781526
1540772782482,1540772785141
1540772786155,1540772788849
1540772789777,1540772792533
1540772793486,1540772796320
1540772797316,1540772800014
1540772800973,1540772803519
1540772804508,1540772807132
1540772808170,1540772810692
1540772811754,1540772814458
1540772815492,1540772818214
1540772819141,1540772821762
1540772822734,1540772825420
1540772826418,1540772829032
1540772829987,1540772832616
1540772833565,1540772836258
1540772837184,1540772839563
1540772840526,1540772843155
1540772844092,1540772846710
1540772847637,1540772850230
1540772851297,1540772854133
1540772855161,1540772857722
1540772858736,1540772861431
1540772862407,1540772864990
1540772865903,1540772868544
1540772869451,1540772872198
1540772873113,1540772875843
1540772876770,1540772879395
1540772880436,1540772883174
1540772884150,1540772886765
1540772887745,1540772890328
1540772891280,1540772893898
1540772894836,1540772897560
1540772898484,1540772901077
1540772902033,1540772904708
1540772905677,1540772908182
1540772909131,1540772911706
1540772912735,1540772915516
1540772916544,1540772919115
1540772920094,1540772922549
1540772923573,1540772926370
1540772927355,1540772930079
1540772931046,1540772933808
1540772934818,1540772937545
1540772938531,1540772941035
1540772942109,1540772944650
1540772945622,1540772948138
1540772949209,1540772951860
1540772952753,1540772955522
1540772956507,1540772959236
1540772960237,1540772963071
1540772964125,1540772966924
1540772967951,1540772970686
1540772971684,1540772974450
1540772975497,1540772978324
1540772979329,1540772981873
1540772982930,1540772985729
1540772986755,1540772989500
1540772990521,1540772993299
1540772994237,1540772997046
1540772998010,1540773000542
1540773001476,1540773004199
1540773005145,1540773007790
1540773008810,1540773011486
1540773012452,1540773015269
1540773016225,1540773019045
1540773020046,1540773022776
1540773023806,1540773026511
1540773027466,1540773030017
1540773031024,1540773033722
1540773034693,1540773037475
1540773038480,1540773041255
1540773042161,1540773044804
1540773045735,1540773048443
1540773049401,1540773052234
1540773053226,1540773055927
1540773057030,1540773059786
1540773060757,1540773063590
1540773064566,1540773067325
1540773068235,1540773070864
1540773071863,1540773074343
1540773075268,1540773078022
1540773078996,1540773081613
1540773082538,1540773085084
1540773086018,1540773088741
1540773089772,1540773092510
1540773093511,1540773096289
1540773097249,1540773099932
1540773100852,1540773103494
1540773104533,1540773107282
1540773108267,1540773110984
1540773111954,1540773114593
1540773115626,1540773118107
1540773119109,1540773121705
1540773122654,1540773125404
1540773126367,1540773129190
1540773130163,1540773132814
1540773133766,1540773136441
1540773137427,1540773140197
1540773141189,1540773143872
1540773144890,1540773147740
1540773148776,1540773151459
1540773152528,1540773155162
1540773156202,1540773158906
1540773160004,1540773162610
1540773163596,1540773166085
1540773167041,1540773169621
1540773170569,1540773173459
