45666304,90558464,88813568
45645824,90656768,88809472
45654016,90562560,88592384
45576192,90705920,88817664
45678592,90427392,88993792
45641728,91037696,88829952
45604864,90710016,88600576
45690880,90664960,88719360
45649920,90419200,88727552
45641728,90423296,89178112
45518848,90685440,88846336
45682688,90656768,88604672
45649920,90554368,88817664
45588480,90365952,88850432
45629440,90685440,89120768
45662208,90456064,88715264
45793280,90951680,89182208
45514752,90628096,88784896
45625344,90652672,88580096
45522944,90669056,88788992
45555712,90963968,88797184
45641728,90419200,88846336
45641728,90456064,88690688
45641728,90419200,89190400
45694976,90722304,88715264
45690880,90365952,88551424
45785088,90681344,88621056
45678592,90546176,88715264
45543424,90972160,88715264
45596672,90714112,89174016
45613056,90525696,88576000
45588480,90648576,88875008
45694976,90632192,88801280
45694976,90415104,88748032
45645824,90374144,88784896
45678592,90640384,89186304
45604864,90673152,88850432
45654016,90456064,88784896
45617152,90648576,88715264
45662208,90644480,88588288
45780992,90411008,88809472
45629440,90517504,88588288
45621248,90951680,88846336
45621248,90456064,88604672
45785088,90472448,89088000
45682688,90365952,88801280
45539328,90533888,88797184
45645824,90656768,88563712
45633536,90341376,89083904
45674496,90558464,88850432
45543424,90546176,88784896
45649920,90521600,88719360
45613056,90394624,88961024
45617152,90710016,88621056
45629440,90685440,88547328
45690880,90640384,88715264
45625344,90697728,88797184
45486080,90607616,88723456
45694976,90419200,88604672
45629440,90546176,88576000
45543424,90959872,88551424
45633536,90603520,88846336
45654016,90681344,88801280
45625344,90361856,88870912
45522944,90558464,88604672
45694976,90648576,88580096
45670400,90951680,88842240
45649920,90558464,88801280
45629440,90955776,89059328
45563904,90517504,88715264
45629440,90619904,88547328
45625344,90419200,88547328
45780992,90525696,88576000
45514752,90517504,88809472
45613056,90718208,88715264
45514752,90529792,88727552
45543424,90456064,88961024
45596672,90517504,88547328
45543424,90660864,89088000
45645824,90656768,88850432
45662208,90648576,89088000
45608960,90521600,88809472
45629440,90533888,89079808
45621248,90710016,88821760
45604864,90718208,88723456
45789184,90427392,88809472
45514752,90710016,88723456
45629440,91049984,88584192
45621248,90406912,88743936
45633536,90632192,88961024
45670400,90370048,88678400
45641728,90677248,88576000
45613056,90402816,88748032
45678592,90677248,88596480
45694976,90951680,88784896
45690880,90509312,88657920
45568000,91009024,88592384
45682688,90714112,88690688
45608960,91045888,88719360
45678592,90419200,88723456
45633536,90464256,88719360
45588480,90652672,89182208
45592576,90468352,88559616
45682688,90460160,88809472
45608960,90517504,88690688
45588480,90710016,88784896
45678592,90533888,89104384
45547520,90402816,88846336
45633536,90693632,88801280
45543424,90615808,88600576
45678592,90365952,88801280
45604864,90472448,88788992
45568000,90382336,88670208
45518848,90554368,88604672
45678592,90472448,88854528
45690880,90390528,88793088
45592576,90611712,88850432
45588480,90685440,88805376
45514752,90411008,88555520
45518848,90718208,89096192
45543424,90714112,89182208
45592576,90959872,88670208
45694976,90677248,88854528
45649920,90402816,88813568
45629440,90423296,88850432
45576192,90607616,88846336
45588480,90615808,88969216
45785088,90406912,88788992
45678592,90521600,88686592
45543424,90423296,89182208
45629440,90472448,88653824
45625344,90521600,88670208
45694976,90480640,88616960
45649920,90411008,88850432
45641728,90406912,88682496
45543424,90677248,88813568
45617152,90710016,88694784
45547520,90476544,88727552
45662208,90955776,89075712
45666304,90599424,88547328
45641728,90603520,88686592
45588480,90955776,88793088
45678592,90386432,88702976
45551616,90542080,88731648
45600768,90390528,88821760
45568000,90660864,88727552
45588480,91054080,88600576
45649920,90615808,88788992
45625344,91049984,88727552
45666304,90607616,88547328
45514752,90525696,88580096
45588480,90521600,88551424
45666304,90652672,88850432
45572096,90722304,88805376
45662208,90406912,88846336
45604864,91049984,88547328
45694976,90411008,88723456
45629440,90664960,88678400
45785088,90472448,88850432
45547520,90415104,88797184
45629440,90427392,89174016
45613056,90705920,88813568
45678592,91054080,88567808
45629440,90595328,89186304
45637632,90353664,88834048
45637632,90615808,88547328
45613056,90718208,88547328
45649920,91058176,88690688
45641728,90476544,88821760
45645824,90423296,88727552
45633536,90529792,88674304
45617152,91054080,88580096
45654016,90529792,88797184
45699072,90689536,88936448
45572096,90681344,89186304
45625344,90497024,88657920
45682688,90411008,88809472
